kolo,home,away,player,time,isGoal,Team,Score before
10. kolo,FBC ÈPP Bystroò Group OSTRAVA,Hu-Fa PANTHERS OTROKOVICE,Michal Miške,39:59,false,FBC ÈPP Bystroò Group OSTRAVA,5:4
11. kolo,FBC Liberec,Tatran Teka Støešovice,Petr Kološ,34:54,true,FBC Liberec,0:1
11. kolo,FBC Liberec,Tatran Teka Støešovice,Marek Beneš,11:05,true,Tatran Teka Støešovice,0:1
11. kolo,FbŠ Bohemians,1. SC TEMPISH Vítkovice,Josef Juha,15:27,true,FbŠ Bohemians,1:1
11. kolo,TJ Sokol Královské Vinohrady,ACEMA Sparta Praha,Radim Køenek,41:01,true,ACEMA Sparta Praha,3:3
12. kolo,FBC ÈPP Bystroò Group OSTRAVA,FBC Liberec,Dominik Eichner,44:15,true,FBC ÈPP Bystroò Group OSTRAVA,3:4
13. kolo,FbŠ Bohemians,FBC 4CLEAN Èeská Lípa,Štìpán Slaný,29:13,true,FBC 4CLEAN Èeská Lípa,1:0
13. kolo,FbŠ Bohemians,FBC 4CLEAN Èeská Lípa,Daniel Cabejšek,12:56,true,FbŠ Bohemians,1:0
13. kolo,Sokol Pardubice,TJ Sokol Královské Vinohrady,Martin Zozulák,55:37,true,Sokol Pardubice,6:2
14. kolo,TJ Sokol Královské Vinohrady,Bulldogs Brno,Lukáš Gregor,39:54,false,TJ Sokol Královské Vinohrady,2:1
16. kolo,Sokol Pardubice,Bulldogs Brno,Martin Zozulák,25:19,false,Sokol Pardubice,2:2
22. kolo,FbŠ Bohemians,FAT PIPE FLORBAL CHODOV,Martin Pražan,55:12,false,FAT PIPE FLORBAL CHODOV,2:2
16. kolo,FBC 4CLEAN Èeská Lípa,FBC ÈPP Bystroò Group OSTRAVA,Milan Tichý,61:09,false,FBC 4CLEAN Èeská Lípa,5:5
15. kolo,Tatran Teka Støešovice,FBC 4CLEAN Èeská Lípa,Filip Langer,59:54,false,Tatran Teka Støešovice,11:5
15. kolo,ACEMA Sparta Praha,FBC ÈPP Bystroò Group OSTRAVA,Dominik Eichner,35:17,false,FBC ÈPP Bystroò Group OSTRAVA,4:1
16. kolo,Technology Florbal MB,1. SC TEMPISH Vítkovice,Jakub Bína,33:27,true,Technology Florbal MB,2:0
16. kolo,FbŠ Bohemians,ACEMA Sparta Praha,Milan Garèar,39:10,false,ACEMA Sparta Praha,3:2
17. kolo,FbŠ Bohemians,Technology Florbal MB,Josef Juha,45:16,false,FbŠ Bohemians,4:9
17. kolo,FAT PIPE FLORBAL CHODOV,FBC ÈPP Bystroò Group OSTRAVA,Filip Èonka-Skyba,26:52,true,FBC ÈPP Bystroò Group OSTRAVA,3:2
18. kolo,Technology Florbal MB,Tatran Teka Støešovice,Marek Beneš,36:36,false,Tatran Teka Støešovice,4:3
19. kolo,TJ Sokol Královské Vinohrady,1. SC TEMPISH Vítkovice,Jan Svoboda,54:56,false,TJ Sokol Královské Vinohrady,4:3
19. kolo,FBC ÈPP Bystroò Group OSTRAVA,Tatran Teka Støešovice,Jakub Kolísko,33:08,false,Tatran Teka Støešovice,3:0
20. kolo,ACEMA Sparta Praha,FBC 4CLEAN Èeská Lípa,Radim Køenek,52:31,false,ACEMA Sparta Praha,4:2
20. kolo,TJ Znojmo LAUFEN CZ,Sokol Pardubice,Martin Zozulák,12:35,true,Sokol Pardubice,1:2
21. kolo,Tatran Teka Støešovice,FbŠ Bohemians,Matyáš Krebner,10:05,true,FbŠ Bohemians,null
23. kolo,FAT PIPE FLORBAL CHODOV,Sokol Pardubice,Adam Šmíd,12:28,false,Sokol Pardubice,0:1
23. kolo,ACEMA Sparta Praha,TJ Sokol Královské Vinohrady,Milan Garèar,29:40,true,ACEMA Sparta Praha,5:1
24. kolo,ACEMA Sparta Praha,1. SC TEMPISH Vítkovice,Lukáš Hájek,13:01,false,1. SC TEMPISH Vítkovice,1:1
24. kolo,FbŠ Bohemians,FBC ÈPP Bystroò Group OSTRAVA,Filip Hrabal,30:16,true,FBC ÈPP Bystroò Group OSTRAVA,2:0
24. kolo,FbŠ Bohemians,FBC ÈPP Bystroò Group OSTRAVA,Dominik Eichner,18:17,false,FBC ÈPP Bystroò Group OSTRAVA,2:0
25. kolo,Hu-Fa PANTHERS OTROKOVICE,FBC Liberec,Lukáš Pešat,52:42,false,Hu-Fa PANTHERS OTROKOVICE,8:3
25. kolo,FAT PIPE FLORBAL CHODOV,1. SC TEMPISH Vítkovice,Tom Ondrušek,30:10,true,FAT PIPE FLORBAL CHODOV,4:2
25. kolo,FBC 4CLEAN Èeská Lípa,FbŠ Bohemians,Radek Krajcigr,49:58,true,FBC 4CLEAN Èeská Lípa,3:7
26. kolo,Bulldogs Brno,FBC 4CLEAN Èeská Lípa,Radek Krajcigr,24:45,true,FBC 4CLEAN Èeská Lípa,4:1
26. kolo,ACEMA Sparta Praha,FAT PIPE FLORBAL CHODOV,Marek Zouzal,51:53,false,ACEMA Sparta Praha,2:2
17. kolo,FbŠ Bohemians,Technology Florbal MB,Josef Juha,45:16,false,FbŠ Bohemians,4:9
